,Unnamed: 0,ID,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
120,3923,0x69d6,28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,20002.520246707933
121,27400,0x7067,29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,20002.520246707933
122,25170,0x637,,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,20002.520246707933
123,13558,0x9210,34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,20002.520246707667
124,16152,0xb642,32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.520246707667
125,35223,0xb62f,30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.520246707667
126,37490,0x8073,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.52024670747
127,39875,0x7dbb,32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,20002.52024670747
128,314,0x490e,36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,20002.52024670747
129,11915,0x336f,23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.52024670747
130,17418,0x733e,36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520246705953
131,26192,0x8739,38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.520246702705
132,39389,0x8d7e,22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.520246702705
133,38291,0x2171,30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.520246702705
134,43540,0xa8c3,33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,20002.520246701788
135,27417,0x3f78,27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,20002.520246701788
136,44875,0x4dec,38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.520246701002
137,9826,0x6f3f,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.520246701002
138,5715,0x4eca,26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,20002.520246698172
139,3104,0xd326,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,20002.520246698172
140,40633,0xb09a,37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20002.520246698172
141,8090,0x628b,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,20002.52024669764
142,24677,0x8453,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.52024669764
143,21937,0xda9e,34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.52024669764
144,17770,0x1341,32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,20002.520246675424
145,20628,0xd8b2,20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,20002.520246675424
146,27375,0xbb2d,30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,20002.520246593318
147,17725,0xa7bc,29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.520246590557
148,501,0xb209,20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,20002.520246590557
149,5522,0x1d9a,38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,20002.520246555083
150,33948,0x129d,37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,20002.520246554475
151,42255,0x9a9b,36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520246552744
152,8708,0x385e,31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.520246551907
153,8790,0x8c33,36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520246551685
154,36382,0xad96,35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.520246551685
155,30914,0x3a51,34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,20002.520246549764
156,1000,0xba5,30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,20002.520246535296
157,7725,0xc435,37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,20002.520246529726
158,9035,0xd497,32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520246529526
159,1219,0xe0ab,28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,20002.520245988526
160,21261,0x7f6e,32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520245988526
161,6224,0x850b,29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,20002.520245988526
162,11269,0xda76,20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,20002.520245988526
163,16207,0xa091,25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,20002.520245978496
164,3401,0xc936,26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,20002.520245978052
165,6282,0x7d97,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,20002.520245978052
166,25148,0xcca,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.520245978052
167,35244,0x873f,24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.520245978052
168,2851,0x334f,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.520245978052
169,8932,0x1902,30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520245978052
170,1030,0x9eec,32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.52024597666
171,30736,0x104e,31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.52024597666
172,11335,0xbc55,33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,20002.52024597666
173,6810,0x4c4a,29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.52024597666
174,28294,0x7e67,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,20002.52024597666
175,26866,0xdd9b,32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,20002.52024597666
176,27308,0x18f3,35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,20002.52024597666
177,38325,0x477e,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.520245968914
178,6623,0x4a05,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.520245968914
179,2593,0x7392,37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.520245966738
180,41518,0x2f30,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,20002.520245966738
181,16946,0x21de,35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,20002.520245966738
182,14644,0x3c2d,26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.520245965985
183,936,0xc297,30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520245965985
184,20513,0x7d8b,37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520245965985
185,43217,0x375e,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520245964544
186,34557,0x909d,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520245964544
187,42182,0xa0b4,32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.520245964544
188,38311,0x23c0,33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.520245962154
189,35038,0x2cee,35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.520245962154
190,38139,0x6162,37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.520245962154
191,15359,0x4216,20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,20002.520245959106
192,10347,0x62ec,30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520245959106
193,44706,0x7216,29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,20002.520245958516
194,5610,0x38d5,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.520245958516
195,41200,0xccd,37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.520245958516
196,8971,0x7914,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.520245958516
197,28704,0x3a8d,28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520245958516
198,21276,0xb7cf,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.520245958036
199,30967,0x6d2e,39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.520245958036
200,18937,0x3719,29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.520245958036
201,14269,0x4a7d,23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.520245958036
202,31745,0x2789,30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.520245958036
203,1175,0x10d6,36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.520245958036
204,6245,0xdd7e,38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,20002.520245958036
205,39713,0x30af,29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,20002.52024595462
206,24311,0x16c6,,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52024595462
207,10949,0x6f0c,25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,20002.52024595462
208,24961,0x21b7,31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.52024595462
209,17203,0xcda2,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.52024594304
210,16426,0x4fd2,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,20002.52024594304
211,41070,0xb89e,25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.52024594304
212,9183,0x9174,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,20002.52024593814
213,3541,0xbd7d,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,20002.52024593814
214,4449,0x217e,30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,20002.52024593814
215,41143,0x400a,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.52024593814
216,45121,0x6ada,36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.520245936765
217,28288,0xcd21,26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,20002.520245936765
218,33565,0x7949,22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,20002.520245936765
219,43506,0xc55f,25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.520245936765
220,43887,0xa48e,38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.520245936765
221,9294,0xa9c,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,20002.52024593533
222,6882,0x8ff0,27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,20002.52024593533
223,8225,0xc081,28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,20002.52024593533
224,28590,0xd7b0,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.52024593147
225,21528,0x285f,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,20002.520245898402
